Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Reached.on.Time_Y.N
0.8351632602538268,0.0018523902117447988,0.6611980742250975,-0.379736818818395,0.6095373521533308,-0.46152921501814137,0.8455923695069147,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,0.5779490072888466,2.8826184524011484,0.6095373521533308,-0.65686956084988,0.8027550127218022,1,0,0,0,0,0,1,0,0
0.8351632602538268,-1.4154677378875808,-0.4834765961483529,-1.0322078730623039,-0.9468524219607601,0.2547187196982337,-0.07235099017406915,0,0,1,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,0.12007913913946638,-0.379736818818395,-0.9468524219607601,0.4500590655299723,-0.05032034954172554,1,0,0,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,0.8693207415657248,0.9252052896694225,-0.9468524219607601,-0.2661888691864027,0.3082895229736455,0,0,1,0,1,0,0,0,0
-0.9214045721767753,-0.706807673837918,-0.7956605971592939,-1.0322078730623039,-0.9468524219607601,-0.2661888691864027,0.5512385321692126,0,1,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,-0.17129259513741188,0.2727342354255137,-0.9468524219607601,-0.46152921501814137,0.9031168200469231,0,0,1,0,1,0,0,0,0
-0.9214045721767753,-1.4154677378875808,0.4322631401504074,-0.379736818818395,0.6095373521533308,1.2965338974675062,-0.5362183679328597,0,0,1,0,1,0,0,0,1
-0.9214045721767753,0.7105124542614076,-0.629162463286792,2.23014739815724,2.165927126267422,-0.5917561122393005,1.1436179802833408,0,1,0,0,0,0,0,1,0
1.7134471764691277,-1.4154677378875808,1.1815047425766658,0.2727342354255137,-0.9468524219607601,-0.2661888691864027,-1.5208656117506618,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,0.3698263399482192,-1.0322078730623039,-0.9468524219607601,2.077895280794461,-0.8409755633469463,0,1,0,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-1.6281512665218032,1.5776763439133312,2.165927126267422,-0.33130231779698227,0.7776645608905219,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,1.1190679423744776,-0.379736818818395,0.6095373521533308,0.645399411361711,-0.768152056812255,1,0,0,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,0.2865772730119683,-0.379736818818395,-0.9468524219607601,-0.7870964580710391,1.3400578592550714,0,0,1,0,1,0,0,0,0
1.7134471764691277,0.0018523902117447988,1.701811410928234,0.2727342354255137,-0.9468524219607601,-0.33130231779698227,-1.344620486691913,0,0,1,0,0,0,1,0,0
0.8351632602538268,0.7105124542614076,1.1190679423744776,-0.379736818818395,0.6095373521533308,-0.7219830094604596,1.2758018240774025,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.7105124542614076,1.556125543789795,-1.0322078730623039,-0.9468524219607601,-0.7219830094604596,0.5347155516949549,0,0,1,0,1,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.5459133963505411,2.23014739815724,0.6095373521533308,-0.46152921501814137,0.8107105218390374,0,0,1,0,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,1.1190679423744776,1.5776763439133312,0.6095373521533308,-0.3964157664075618,-1.5012828200774675,0,0,1,1,0,0,0,0,1
0.8351632602538268,0.7105124542614076,-1.503277666117427,-1.0322078730623039,0.6095373521533308,1.622101140520404,-1.118806420210391,0,0,1,0,0,0,1,0,1
-0.9214045721767753,-1.4154677378875808,-1.2327181985746114,0.2727342354255137,0.6095373521533308,-0.7219830094604596,0.8474282562262767,0,0,1,0,0,0,1,0,0
-0.9214045721767753,0.0018523902117447988,-1.4616531326493014,0.2727342354255137,-0.9468524219607601,2.20812217801562,-1.4835359151236351,0,0,1,0,1,0,0,0,1
-0.04312065596147426,1.4191725183110704,1.327190609715105,0.9252052896694225,-0.9468524219607601,-0.3964157664075618,-1.4725205948074633,0,0,1,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-0.8997219308296076,-1.0322078730623039,-0.9468524219607601,-0.5266426636287209,0.8633392744607471,1,0,0,0,1,0,0,0,1
-0.04312065596147426,0.7105124542614076,-0.21291712860553735,-1.0322078730623039,-0.9468524219607601,-0.5266426636287209,1.3168032941431531,0,0,1,1,0,0,0,0,0
0.8351632602538268,-1.4154677378875808,-0.08804352820116096,0.2727342354255137,-0.9468524219607601,2.663916318289677,-1.5263732719087477,0,1,0,0,0,0,0,1,1
-1.7996884883920763,0.0018523902117447988,0.3282018064800937,-0.379736818818395,-0.9468524219607601,-0.33130231779698227,0.9104603669243709,0,0,1,0,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,-1.0454077979680467,0.2727342354255137,0.6095373521533308,-0.5266426636287209,1.3522971040508178,0,0,1,0,1,0,0,0,0
-1.7996884883920763,0.0018523902117447988,-1.9403352675327443,-1.0322078730623039,0.6095373521533308,1.491874243299245,-1.4817000284042732,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-0.6499747300208548,-0.379736818818395,2.165927126267422,-0.5266426636287209,0.30461774953492154,1,0,0,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,-0.046418994733035485,-0.379736818818395,0.6095373521533308,0.645399411361711,-0.937053634993556,0,0,1,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,-0.8164728638933566,-0.379736818818395,2.165927126267422,0.05937837386649504,-1.2711850179174342,0,0,1,0,0,0,0,1,1
-1.7996884883920763,0.0018523902117447988,-0.37941526247803925,-0.379736818818395,-0.9468524219607601,-0.5917561122393005,1.1583050740382366,0,0,1,0,0,0,1,0,0
-0.9214045721767753,-0.706807673837918,-0.17129259513741188,-1.0322078730623039,0.6095373521533308,-0.5266426636287209,0.9202517627609681,1,0,0,0,0,0,1,0,1
-0.9214045721767753,1.4191725183110704,0.03683007220321545,-0.379736818818395,2.165927126267422,-0.46152921501814137,-0.956024464426963,0,0,1,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,0.848508474831662,0.2727342354255137,0.6095373521533308,1.2965338974675062,-0.44381206972497395,0,0,1,1,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,1.3063783429810423,0.9252052896694225,0.6095373521533308,-0.3964157664075618,-1.359919542686596,0,0,1,0,1,0,0,0,0
1.7134471764691277,0.7105124542614076,1.8058727445985479,0.9252052896694225,2.165927126267422,-0.46152921501814137,-1.2240639254538104,0,0,1,0,0,0,1,0,0
-0.9214045721767753,1.4191725183110704,-0.35860299574397647,-0.379736818818395,0.6095373521533308,-0.7219830094604596,0.7054530165956179,0,0,1,0,0,0,1,0,0
-0.04312065596147426,1.4191725183110704,0.5571367405547838,0.9252052896694225,-0.9468524219607601,-0.2661888691864027,-1.0117130282476092,0,0,1,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.33779072900991375,0.2727342354255137,0.6095373521533308,0.8407397571934496,0.11429749296106424,0,0,1,0,0,1,0,0,1
0.8351632602538268,-1.4154677378875808,-1.5240899328514896,0.2727342354255137,2.165927126267422,-0.7870964580710391,0.2513770346734245,0,0,1,0,1,0,0,0,0
-0.9214045721767753,0.7105124542614076,-1.1702813983724232,-1.0322078730623039,0.6095373521533308,1.9476683835733017,-1.278528564794882,0,0,1,0,1,0,0,0,1
-0.9214045721767753,1.4191725183110704,0.4322631401504074,-1.0322078730623039,0.6095373521533308,2.338349075236779,-0.7895707352048112,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-1.0454077979680467,-0.379736818818395,0.6095373521533308,-0.5266426636287209,1.1583050740382366,0,0,1,1,0,0,0,0,0
-0.04312065596147426,0.7105124542614076,-1.5449021995855523,-1.0322078730623039,0.6095373521533308,0.18960527108765413,-1.5300450453474717,0,0,1,0,0,0,1,0,1
0.8351632602538268,0.7105124542614076,-0.400227529212102,0.2727342354255137,-0.9468524219607601,-0.33130231779698227,0.5720452483219816,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,-1.5449021995855523,-0.379736818818395,-0.9468524219607601,-0.46152921501814137,-1.0594460829510204,0,0,1,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-1.5240899328514896,-0.379736818818395,0.6095373521533308,-0.7870964580710391,0.7525741090592417,0,0,1,0,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,-0.4418520626802274,0.2727342354255137,2.165927126267422,2.663916318289677,-0.6029222520696779,0,0,1,1,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.7028226076932229,-1.0322078730623039,0.6095373521533308,-0.46152921501814137,0.9704326664235285,1,0,0,0,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,-0.9621587310317958,-1.0322078730623039,-0.9468524219607601,-0.3964157664075618,1.1166916417326986,1,0,0,1,0,0,0,0,0
-0.04312065596147426,0.0018523902117447988,-0.5459133963505411,-0.379736818818395,-0.9468524219607601,-0.5266426636287209,0.6613917353309307,0,0,1,0,1,0,0,0,1
-0.04312065596147426,0.0018523902117447988,-1.7738371336602423,0.2727342354255137,0.6095373521533308,-0.3964157664075618,0.3499029552791834,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,0.09926687240540365,-0.379736818818395,0.6095373521533308,-0.20107542057582314,0.3468431440802468,0,0,1,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,-1.5240899328514896,-0.379736818818395,-0.9468524219607601,-0.46152921501814137,1.003478627372044,0,0,1,1,0,0,0,0,0
-0.04312065596147426,0.7105124542614076,0.848508474831662,-0.379736818818395,2.165927126267422,-0.5266426636287209,1.119139490691848,0,1,0,0,0,0,1,0,0
0.8351632602538268,-0.706807673837918,-0.9621587310317958,-1.0322078730623039,0.6095373521533308,-0.33130231779698227,1.2764137863171898,0,1,0,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-0.9829709977658585,-0.379736818818395,-0.9468524219607601,2.077895280794461,-1.3684870140436185,0,1,0,0,0,1,0,0,1
1.7134471764691277,-1.4154677378875808,0.8276962080975994,0.2727342354255137,-0.9468524219607601,-0.5917561122393005,-1.599196778443439,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,1.1190679423744776,-0.379736818818395,2.165927126267422,2.663916318289677,-0.9860106141765418,1,0,0,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,-2.2108947350755597,0.9252052896694225,-0.9468524219607601,-0.3964157664075618,1.1986945818641999,0,1,0,0,1,0,0,0,0
0.8351632602538268,-0.706807673837918,1.098255675640415,2.8826184524011484,0.6095373521533308,0.7105128599722905,-0.3012248678545278,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,0.4530754068844701,-0.379736818818395,0.6095373521533308,-0.33130231779698227,1.0200016078463017,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-1.4200285991811759,-0.379736818818395,-0.9468524219607601,-0.3964157664075618,0.4943260438689916,0,0,1,0,0,1,0,0,0
-1.7996884883920763,-0.706807673837918,0.7652594078954111,-0.379736818818395,0.6095373521533308,-0.2661888691864027,0.3994718967019566,0,1,0,0,1,0,0,0,1
-0.9214045721767753,-0.706807673837918,-1.4408408659152387,-0.379736818818395,-0.9468524219607601,-0.3964157664075618,-1.0392513290380387,1,0,0,1,0,0,0,0,1
0.8351632602538268,0.7105124542614076,0.9109452750338503,-0.379736818818395,-0.9468524219607601,-0.5917561122393005,1.2115457888997336,1,0,0,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,0.9941943419701013,0.2727342354255137,-0.9468524219607601,-0.65686956084988,0.3554106154372693,0,1,0,1,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,1.1606924758426032,-0.379736818818395,-0.9468524219607601,-0.20107542057582314,1.3627004621272023,1,0,0,0,0,0,1,0,0
-0.9214045721767753,-0.706807673837918,-0.5667256630846038,-0.379736818818395,0.6095373521533308,-0.2661888691864027,0.39824797222238195,0,0,1,0,0,1,0,0,0
0.8351632602538268,-0.706807673837918,-0.2545416620736628,-0.379736818818395,-0.9468524219607601,-0.33130231779698227,0.6418089436577363,0,1,0,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,-1.336779532244925,-0.379736818818395,-0.9468524219607601,-0.2661888691864027,-1.191017964505295,0,0,1,0,0,0,0,1,1
-1.7996884883920763,-1.4154677378875808,-1.7738371336602423,0.2727342354255137,-0.9468524219607601,-0.7870964580710391,0.2850349578617272,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-0.5667256630846038,0.9252052896694225,-0.9468524219607601,-0.65686956084988,-1.3017831299068003,0,0,1,1,0,0,0,0,0
-1.7996884883920763,0.7105124542614076,-1.5449021995855523,1.5776763439133312,-0.9468524219607601,2.5988028696790972,-1.4798641416849112,0,1,0,0,1,0,0,0,1
-0.9214045721767753,0.7105124542614076,1.1815047425766658,-0.379736818818395,-0.9468524219607601,-0.65686956084988,0.5720452483219816,0,0,1,0,1,0,0,0,0
-0.9214045721767753,0.7105124542614076,-1.253530465308674,-0.379736818818395,-0.9468524219607601,-0.5266426636287209,0.8070387484003134,0,1,0,0,0,0,1,0,0
0.8351632602538268,1.4191725183110704,-0.046418994733035485,-0.379736818818395,-0.9468524219607601,2.077895280794461,-0.9872345386561164,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.12966806166928643,-0.379736818818395,0.6095373521533308,-0.5917561122393005,1.3884028761982699,0,0,1,1,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,-1.4200285991811759,0.2727342354255137,0.6095373521533308,-0.5917561122393005,0.908624480205009,0,0,1,0,0,0,1,0,1
0.8351632602538268,0.0018523902117447988,-1.5865267330536779,-0.379736818818395,2.165927126267422,-0.33130231779698227,0.8474282562262767,1,0,0,0,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,-0.5042888628824156,-1.0322078730623039,0.6095373521533308,-0.65686956084988,1.2733539751182532,0,0,1,0,0,1,0,0,0
-0.04312065596147426,-1.4154677378875808,0.931757541767913,0.9252052896694225,-0.9468524219607601,-0.5917561122393005,-1.6071522875606743,0,0,1,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,-0.046418994733035485,-1.0322078730623039,-0.9468524219607601,-0.7870964580710391,0.24954114795406254,0,0,1,0,0,0,1,0,0
-0.9214045721767753,0.0018523902117447988,0.7652594078954111,-1.0322078730623039,2.165927126267422,-0.33130231779698227,0.5885682287962393,0,0,1,0,0,1,0,0,1
1.7134471764691277,-0.706807673837918,0.6820103409591602,0.2727342354255137,-0.9468524219607601,-0.5917561122393005,-1.1402250986029472,1,0,0,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,-1.1910936651064858,-1.0322078730623039,-0.9468524219607601,-0.33130231779698227,0.37744125606961293,0,1,0,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,1.1398802091085403,-1.0322078730623039,-0.9468524219607601,-0.46152921501814137,0.6295696988619899,0,0,1,0,0,0,0,1,1
-1.7996884883920763,0.7105124542614076,-1.482465399383364,0.2727342354255137,2.165927126267422,-0.65686956084988,0.8627273122209598,1,0,0,0,0,1,0,0,0
2.591731092684429,-0.706807673837918,1.0566311421722894,0.2727342354255137,0.6095373521533308,-0.2661888691864027,-1.0484307626348486,0,0,1,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.6915992634889803,0.2727342354255137,0.6095373521533308,1.2965338974675062,-1.580225949010032,0,0,1,0,1,0,0,0,1
0.8351632602538268,1.4191725183110704,1.0358188754382267,0.9252052896694225,-0.9468524219607601,-0.7219830094604596,-1.5318809320668336,1,0,0,0,0,1,0,0,0
0.8351632602538268,-1.4154677378875808,-1.2951549987767996,0.2727342354255137,2.165927126267422,-0.7219830094604596,1.3400578592550714,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-0.8164728638933566,-0.379736818818395,-0.9468524219607601,-0.5266426636287209,1.3712679334842248,0,0,1,0,0,1,0,0,0
-0.04312065596147426,1.4191725183110704,1.243941542778854,-1.0322078730623039,-0.9468524219607601,1.3616473460780858,-0.49582886010689636,0,0,1,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,0.5779490072888466,-0.379736818818395,-0.9468524219607601,-0.20107542057582314,0.3309321258457764,0,0,1,0,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,-0.9829709977658585,-1.0322078730623039,-0.9468524219607601,-0.2661888691864027,0.6662874332492292,0,0,1,1,0,0,0,0,0
0.8351632602538268,1.4191725183110704,1.0774434089063523,-1.0322078730623039,0.6095373521533308,-0.33130231779698227,0.3988599344621693,1,0,0,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,-1.1286568649042976,-0.379736818818395,0.6095373521533308,-0.3964157664075618,0.4049795568600425,0,1,0,0,0,0,0,1,0
0.8351632602538268,0.7105124542614076,0.4530754068844701,0.9252052896694225,-0.9468524219607601,-0.20107542057582314,-1.2968874319885018,0,0,1,0,1,0,0,0,0
-0.04312065596147426,0.0018523902117447988,1.243941542778854,-1.0322078730623039,2.165927126267422,-0.5266426636287209,1.0493757953560932,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,0.931757541767913,-0.379736818818395,2.165927126267422,-0.65686956084988,1.2146056000986702,0,0,1,1,0,0,0,0,0
0.8351632602538268,-1.4154677378875808,0.5779490072888466,-0.379736818818395,2.165927126267422,-0.7219830094604596,1.0634509268712016,0,1,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-0.2961661955417883,-0.379736818818395,0.6095373521533308,0.18960527108765413,0.05554911794148127,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-1.1494691316383603,-0.379736818818395,0.6095373521533308,-0.3964157664075618,1.2715180883988912,0,0,1,1,0,0,0,0,0
-0.9214045721767753,1.4191725183110704,0.47388767361853285,0.2727342354255137,-0.9468524219607601,-0.2661888691864027,0.5567461923272985,0,0,1,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-1.5449021995855523,-1.0322078730623039,0.6095373521533308,2.663916318289677,-1.2987233187078637,0,0,1,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,0.5987612740229092,0.2727342354255137,2.165927126267422,-0.7219830094604596,1.1448419047629155,0,0,1,0,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,0.16170367260759186,0.2727342354255137,-0.9468524219607601,-0.46152921501814137,0.4563843850021776,0,0,1,0,0,1,0,0,1
1.7134471764691277,0.7105124542614076,1.3480028764491676,0.2727342354255137,-0.9468524219607601,-0.5917561122393005,-1.492715348720445,0,0,1,0,0,0,1,0,1
0.8351632602538268,1.4191725183110704,-1.107844598170235,0.2727342354255137,0.6095373521533308,2.663916318289677,-1.3611434671661706,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-1.6073389997877405,1.5776763439133312,-0.9468524219607601,-0.20107542057582314,-1.1904060022655076,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.6499747300208548,-1.0322078730623039,0.6095373521533308,-0.7219830094604596,0.27769141098427935,0,0,1,1,0,0,0,0,0
-0.9214045721767753,0.7105124542614076,-0.5251011296164784,-1.0322078730623039,0.6095373521533308,-0.5266426636287209,0.5769409462402801,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,1.5353132770557323,4.187560560888966,-0.9468524219607601,-0.33130231779698227,0.5695973993628323,0,1,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.7652594078954111,0.9252052896694225,-0.9468524219607601,-0.20107542057582314,-1.2662893199991356,1,0,0,0,1,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.10885579493522368,-0.379736818818395,-0.9468524219607601,-0.20107542057582314,1.2745778995978279,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.7105124542614076,-0.6915992634889803,0.2727342354255137,0.6095373521533308,2.2732356266261995,-1.047206838155274,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,-0.9621587310317958,-1.0322078730623039,0.6095373521533308,-0.3964157664075618,0.3174689565704553,0,0,1,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,1.2231292760447914,2.8826184524011484,0.6095373521533308,-0.5917561122393005,0.40314367014068053,0,0,1,0,0,0,0,1,0
1.7134471764691277,1.4191725183110704,-1.1702813983724232,4.187560560888966,0.6095373521533308,0.05937837386649504,-1.485371801842997,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,0.5155122070866583,-0.379736818818395,0.6095373521533308,-0.20107542057582314,0.33949959720279893,0,0,1,0,0,0,0,1,0
2.591731092684429,-0.706807673837918,1.556125543789795,0.2727342354255137,-0.9468524219607601,-0.7219830094604596,-1.3097386390240355,0,0,1,0,1,0,0,0,1
